node,sim1,sim2,sim3,sim4,sim5
1,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
2,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
3,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
4,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
5,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
6,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
7,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
8,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
9,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
10,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
11,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
12,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
13,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
14,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
15,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
16,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
17,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
18,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
19,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
20,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
21,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
22,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
23,  24.7171717,  8.29797174,  2.29193978,  1.84742854,  10.1827969
24,  32.7073467,  8.82763771,  2.94498643,  1.60892234,  12.5382246
25,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
26,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
27,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
28,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
29,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
30,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
31,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
32,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
33,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
