 ICOL         IROW           CELLX               CELLY
      1           1               421311.1230        6945505.9845
      2           1               421422.9616        6945671.7920
      3           1               421534.8002        6945837.5995
      4           1               421646.6388        6946003.4070
      5           1               421758.4774        6946169.2145
      6           1               421870.3159        6946335.0221
      7           1               421982.1545        6946500.8296
      8           1               422093.9931        6946666.6371
      9           1               422205.8317        6946832.4446
     10           1               422317.6702        6946998.2521
     11           1               422429.5088        6947164.0596
     12           1               422541.3474        6947329.8672
     13           1               422653.1860        6947495.6747
     14           1               422765.0245        6947661.4822
     15           1               422876.8631        6947827.2897
     16           1               422988.7017        6947993.0972
     17           1               423100.5403        6948158.9048
     18           1               423212.3788        6948324.7123
     19           1               423324.2174        6948490.5198
     20           1               423436.0560        6948656.3273
     21           1               423547.8946        6948822.1348
     22           1               423659.7331        6948987.9423
     23           1               423771.5717        6949153.7499
     24           1               423883.4103        6949319.5574
     25           1               423995.2489        6949485.3649
     26           1               424107.0875        6949651.1724
     27           1               424218.9260        6949816.9799
     28           1               424330.7646        6949982.7874
     29           1               424442.6032        6950148.5950
     30           1               424554.4418        6950314.4025
     31           1               424666.2803        6950480.2100
     32           1               424778.1189        6950646.0175
     33           1               424889.9575        6950811.8250
     34           1               425001.7961        6950977.6325
     35           1               425113.6346        6951143.4401
     36           1               425225.4732        6951309.2476
     37           1               425337.3118        6951475.0551
     38           1               425449.1504        6951640.8626
     39           1               425560.9889        6951806.6701
     40           1               425672.8275        6951972.4777
     41           1               425784.6661        6952138.2852
     42           1               425896.5047        6952304.0927
     43           1               426008.3432        6952469.9002
     44           1               426120.1818        6952635.7077
     45           1               426232.0204        6952801.5152
     46           1               426343.8590        6952967.3228
     47           1               426455.6976        6953133.1303
     48           1               426567.5361        6953298.9378
     49           1               426679.3747        6953464.7453
     50           1               426791.2133        6953630.5528
     51           1               426903.0519        6953796.3603
     52           1               427014.8904        6953962.1679
     53           1               427126.7290        6954127.9754
     54           1               427238.5676        6954293.7829
     55           1               427350.4062        6954459.5904
     56           1               427462.2447        6954625.3979
     57           1               427574.0833        6954791.2055
     58           1               427685.9219        6954957.0130
     59           1               427797.7605        6955122.8205
     60           1               427909.5990        6955288.6280
     61           1               428021.4376        6955454.4355
     62           1               428133.2762        6955620.2430
     63           1               428245.1148        6955786.0506
     64           1               428356.9533        6955951.8581
     65           1               428468.7919        6956117.6656
     66           1               428580.6305        6956283.4731
     67           1               428692.4691        6956449.2806
     68           1               428804.3077        6956615.0881
     69           1               428916.1462        6956780.8957
     70           1               429027.9848        6956946.7032
     71           1               429139.8234        6957112.5107
     72           1               429251.6620        6957278.3182
     73           1               429363.5005        6957444.1257
     74           1               429475.3391        6957609.9333
     75           1               429587.1777        6957775.7408
     76           1               429699.0163        6957941.5483
     77           1               429810.8548        6958107.3558
     78           1               429922.6934        6958273.1633
     79           1               430034.5320        6958438.9708
     80           1               430146.3706        6958604.7784
     81           1               430258.2091        6958770.5859
     82           1               430370.0477        6958936.3934
     83           1               430481.8863        6959102.2009
     84           1               430593.7249        6959268.0084
     85           1               430705.5634        6959433.8159
     86           1               430817.4020        6959599.6235
     87           1               430929.2406        6959765.4310
     88           1               431041.0792        6959931.2385
     89           1               431152.9178        6960097.0460
     90           1               431264.7563        6960262.8535
     91           1               431376.5949        6960428.6611
     92           1               431488.4335        6960594.4686
     93           1               431600.2721        6960760.2761
     94           1               431712.1106        6960926.0836
     95           1               431823.9492        6961091.8911
     96           1               431935.7878        6961257.6986
     97           1               432047.6264        6961423.5062
     98           1               432159.4649        6961589.3137
     99           1               432271.3035        6961755.1212
    100           1               432383.1421        6961920.9287
    101           1               432494.9807        6962086.7362
    102           1               432606.8192        6962252.5437
    103           1               432718.6578        6962418.3513
    104           1               432830.4964        6962584.1588
    105           1               432942.3350        6962749.9663
    106           1               433054.1735        6962915.7738
    107           1               433166.0121        6963081.5813
    108           1               433277.8507        6963247.3888
    109           1               433389.6893        6963413.1964
    110           1               433501.5279        6963579.0039
    111           1               433613.3664        6963744.8114
    112           1               433725.2050        6963910.6189
    113           1               433837.0436        6964076.4264
    114           1               433948.8822        6964242.2340
    115           1               434060.7207        6964408.0415
    116           1               434172.5593        6964573.8490
    117           1               434284.3979        6964739.6565
    118           1               434396.2365        6964905.4640
    119           1               434508.0750        6965071.2715
    120           1               434619.9136        6965237.0791
    121           1               434731.7522        6965402.8866
    122           1               434843.5908        6965568.6941
    123           1               434955.4293        6965734.5016
    124           1               435067.2679        6965900.3091
    125           1               435179.1065        6966066.1166
    126           1               435290.9451        6966231.9242
    127           1               435402.7836        6966397.7317
    128           1               435514.6222        6966563.5392
    129           1               435626.4608        6966729.3467
