     KSTP      KPER              TEXT        NVAL      INT1     ICODE     IMETH      DELT             PERTIM            TOTIM
        1         1             WELLS        1092         1        -1         5    1.00000000        1.00000000        1.00000000    
        6         3             WELLS        1092         1        -1         5   2.156233788E-02    2.78099799        5.82550526    
        2         5             WELLS        1092         1        -1         5    2.55899906        5.21063995        15.0788202    
        2         7             WELLS        1092         1        -1         5    6.93210602        11.9280300        34.6228104    
        2         9             WELLS        1092         1        -1         5    13.3480339        24.3733292        78.3730011    
        4        11             WELLS        1092         1        -1         5    10.1401443        30.5820007        137.111206    
        2        13             WELLS        1092         1        -1         5    9.56057739        31.0000000        199.111206    
        2        15             WELLS        1092         1        -1         5    7.24230957        31.0000000        261.111206    
        1        17             WELLS        1092         1        -1         5    31.0000000        31.0000000        323.111206    
        1        19             WELLS        1092         1        -1         5    31.0000000        31.0000000        385.111206    
        1        21             WELLS        1092         1        -1         5    31.0000000        31.0000000        447.111206    
        1        23             WELLS        1092         1        -1         5    31.0000000        31.0000000        509.111206    
        1        25             WELLS        1092         1        -1         5    31.0000000        31.0000000        571.111206    
        1        27             WELLS        1092         1        -1         5    31.0000000        31.0000000        633.111206    
        1        29             WELLS        1092         1        -1         5    31.0000000        31.0000000        695.111206    
        1        31             WELLS        1092         1        -1         5    31.0000000        31.0000000        757.111206    
        1        33             WELLS        1092         1        -1         5    31.0000000        31.0000000        819.111206    
        1        35             WELLS        1092         1        -1         5    31.0000000        31.0000000        881.111206    
        1        37             WELLS        1092         1        -1         5    31.0000000        31.0000000        943.111206    
        1        39             WELLS        1092         1        -1         5    30.9997997        30.9997997        1005.11102    
        1        41             WELLS        1092         1        -1         5    31.0000000        31.0000000        1067.11096    
        1        43             WELLS        1092         1        -1         5    31.0000000        31.0000000        1129.11096    
        1        45             WELLS        1092         1        -1         5    31.0000000        31.0000000        1191.11096    
        1        47             WELLS        1092         1        -1         5    31.0000000        31.0000000        1253.11096    
        1        49             WELLS        1092         1        -1         5    31.0000000        31.0000000        1315.11096    
        1        51             WELLS        1092         1        -1         5    31.0000000        31.0000000        1377.11096    
        1        53             WELLS        1092         1        -1         5    31.0000000        31.0000000        1439.11096    
        1        55             WELLS        1092         1        -1         5    31.0000000        31.0000000        1501.11096    
        1        57             WELLS        1092         1        -1         5    31.0000000        31.0000000        1563.11096    
        1        59             WELLS        1092         1        -1         5    31.0000000        31.0000000        1625.11096    
        1        61             WELLS        1092         1        -1         5    31.0000000        31.0000000        1687.11096    
        1        63             WELLS        1092         1        -1         5    31.0000000        31.0000000        1749.11096    
        1        65             WELLS        1092         1        -1         5    31.0000000        31.0000000        1811.11096    
        1        67             WELLS        1092         1        -1         5    31.0000000        31.0000000        1873.11096    
        1        69             WELLS        1092         1        -1         5    31.0000000        31.0000000        1935.11096    
        1        71             WELLS        1092         1        -1         5    31.0000000        31.0000000        1997.11096    
        1        73             WELLS        1092         1        -1         5    31.0000000        31.0000000        2059.11108    
        1        75             WELLS        1092         1        -1         5    31.0000000        31.0000000        2121.11108    
        1        77             WELLS        1092         1        -1         5    31.0000000        31.0000000        2183.11108    
        1        79             WELLS        1092         1        -1         5    31.0000000        31.0000000        2245.11108    
        1        81             WELLS        1092         1        -1         5    31.0000000        31.0000000        2307.11108    
        1        83             WELLS        1092         1        -1         5    31.0000000        31.0000000        2369.11108    
        1        85             WELLS        1092         1        -1         5    31.0000000        31.0000000        2431.11108    
        1        87             WELLS        1092         1        -1         5    31.0000000        31.0000000        2493.11108    
        1        89             WELLS        1092         1        -1         5    31.0000000        31.0000000        2555.11108    
        1        91             WELLS        1092         1        -1         5    31.0000000        31.0000000        2617.11108    
        1        93             WELLS        1092         1        -1         5    31.0000000        31.0000000        2679.11108    
        1        95             WELLS        1092         1        -1         5    31.0000000        31.0000000        2741.11108    
        1        97             WELLS        1092         1        -1         5    31.0000000        31.0000000        2803.11108    
        1        99             WELLS        1092         1        -1         5    31.0000000        31.0000000        2865.11108    
        1       101             WELLS        1092         1        -1         5    28.4440002        28.4440002        2922.00000    
        1       103             WELLS        1092         1        -1         5    31.0000000        31.0000000        2984.00000    
        1       105             WELLS        1092         1        -1         5    31.0000000        31.0000000        3046.00000    
        1       107             WELLS        1092         1        -1         5    31.0000000        31.0000000        3108.00000    
        1       109             WELLS        1092         1        -1         5    31.0000000        31.0000000        3170.00000    
        1       111             WELLS        1092         1        -1         5    31.0000000        31.0000000        3232.00000    
        1       113             WELLS        1092         1        -1         5    31.0000000        31.0000000        3294.00000    
        1       115             WELLS        1092         1        -1         5    31.0000000        31.0000000        3356.00000    
        1       117             WELLS        1092         1        -1         5    31.0000000        31.0000000        3418.00000    
        1       119             WELLS        1092         1        -1         5    31.0000000        31.0000000        3480.00000    
        1       121             WELLS        1092         1        -1         5    31.0000000        31.0000000        3542.00000    
        1       123             WELLS        1092         1        -1         5    31.0000000        31.0000000        3604.00000    
        1       125             WELLS        1092         1        -1         5    31.0000000        31.0000000        3666.00000    
        1       127             WELLS        1092         1        -1         5    31.0000000        31.0000000        3728.00000    
        1       129             WELLS        1092         1        -1         5    31.0000000        31.0000000        3790.00000    
        1       131             WELLS        1092         1        -1         5    31.0000000        31.0000000        3852.00000    
        1       133             WELLS        1092         1        -1         5    31.0000000        31.0000000        3914.00000    
        1       135             WELLS        1092         1        -1         5    31.0000000        31.0000000        3976.00000    
        1       137             WELLS        1092         1        -1         5    31.0000000        31.0000000        4038.00000    
        1       139             WELLS        1092         1        -1         5    31.0000000        31.0000000        4097.72510    
        1       141             WELLS        1092         1        -1         5    31.0000000        31.0000000        4159.72510    
        1       143             WELLS        1092         1        -1         5    31.0000000        31.0000000        4221.72510    
        1       145             WELLS        1092         1        -1         5    31.0000000        31.0000000        4283.72510    
        1       147             WELLS        1092         1        -1         5    31.0000000        31.0000000        4345.72510    
        1       149             WELLS        1092         1        -1         5    31.0000000        31.0000000        4407.72510    
        1       151             WELLS        1092         1        -1         5    3.09999990        3.09999990        4441.82520    
        1       153             WELLS        1092         1        -1         5    6.05399990        6.05399990        4451.75391    
        1       155             WELLS        1092         1        -1         5    14.7819996        14.7819996        4475.99707    
        1       157             WELLS        1092         1        -1         5    3.03500009        3.03500009        4502.12793    
        1       159             WELLS        1092         1        -1         5    5.92700005        5.92700005        4511.84912    
        1       161             WELLS        1092         1        -1         5    14.4720001        14.4720001        4535.58203    
        1       163             WELLS        1092         1        -1         5    2.75900006        2.75900006        4560.79688    
        1       165             WELLS        1092         1        -1         5    5.38800001        5.38800001        4569.63379    
        1       167             WELLS        1092         1        -1         5    13.1560001        13.1560001        4591.21094    
        1       169             WELLS        1092         1        -1         5    17.5699997        17.5699997        4625.64697    
        1       171             WELLS        1092         1        -1         5    26.3680000        26.3680000        4673.71289    
        1       173             WELLS        1092         1        -1         5    31.0000000        31.0000000        4734.88281    
        1       175             WELLS        1092         1        -1         5    31.0000000        31.0000000        4796.88281    
        1       177             WELLS        1092         1        -1         5    31.0000000        31.0000000        4858.88281    
        1       179             WELLS        1092         1        -1         5    31.0000000        31.0000000        4920.88281    
        1       181             WELLS        1092         1        -1         5    31.0000000        31.0000000        4982.88281    
        1       183             WELLS        1092         1        -1         5    31.0000000        31.0000000        5044.88281    
        1       185             WELLS        1092         1        -1         5    31.0000000        31.0000000        5106.88281    
        1       187             WELLS        1092         1        -1         5    31.0000000        31.0000000        5168.88281    
        1       189             WELLS        1092         1        -1         5    31.0000000        31.0000000        5230.88281    
        1       191             WELLS        1092         1        -1         5    31.0000000        31.0000000        5292.88281    
        1       193             WELLS        1092         1        -1         5    31.0000000        31.0000000        5354.88281    
