node      mean         sill               aa                   anis              bearing
1         10.0            0.2500000           1000.000            1.000000            0.000000
2         10.0            0.2500000           1000.000            1.000000            0.000000
3         10.0            0.2500000           1000.000            1.000000            0.000000
4         10.0            0.2500000           1000.000            1.000000            0.000000
5         10.0            0.2500000           1000.000            1.000000            0.000000
6         10.0            0.2500000           1000.000            1.000000            0.000000
7         10.0            0.2500000           1000.000            1.000000            0.000000
8         10.0            0.2500000           1000.000            1.000000            0.000000
9         10.0            0.2500000           1000.000            1.000000            0.000000
10        10.0            0.2500000           1000.000            1.000000            0.000000
11        10.0            0.2500000           1000.000            1.000000            0.000000
12        10.0            0.2500000           1000.000            1.000000            0.000000
13        10.0            0.2500000           1000.000            1.000000            0.000000
14        10.0            0.2500000           1000.000            1.000000            0.000000
15        10.0            0.2500000           1000.000            1.000000            0.000000
16        10.0            0.2500000           1000.000            1.000000            0.000000
17        10.0            0.2500000           1000.000            1.000000            0.000000
18        10.0            0.2500000           1000.000            1.000000            0.000000
19        10.0            0.2500000           1000.000            1.000000            0.000000
20        10.0            0.2500000           1000.000            1.000000            0.000000
21        10.0            0.2500000           1000.000            1.000000            0.000000
22        10.0            0.2500000           1000.000            1.000000            0.000000
23        10.0            0.2510983           510.6087            1.010230            0.1897183
24        10.0            0.2545211           596.3752            1.042494            0.7757172
25        10.0            0.2500000           1000.000            1.000000            0.000000
26        10.0            0.2500000           1000.000            1.000000            0.000000
27        10.0            0.2500000           1000.000            1.000000            0.000000
28        10.0            0.2500000           1000.000            1.000000            0.000000
29        10.0            0.2500000           1000.000            1.000000            0.000000
30        10.0            0.2500000           1000.000            1.000000            0.000000
31        10.0            0.2500000           1000.000            1.000000            0.000000
32        10.0            0.2500000           1000.000            1.000000            0.000000
33        10.0            0.2500000           1000.000            1.000000            0.000000
34        10.0            0.2500000           1000.000            1.000000            0.000000
35        10.0            0.2500000           1000.000            1.000000            0.000000
36        10.0            0.2500000           1000.000            1.000000            0.000000
37        10.0            0.2500000           1000.000            1.000000            0.000000
38        10.0            0.2500000           1000.000            1.000000            0.000000
39        10.0            0.2500000           1000.000            1.000000            0.000000
40        10.0            0.2500000           1000.000            1.000000            0.000000
41        10.0            0.2500000           1000.000            1.000000            0.000000
42        10.0            0.2500000           1000.000            1.000000            0.000000
43        10.0            0.2500000           1000.000            1.000000            0.000000
44        10.0            0.2500000           1000.000            1.000000            0.000000
