 LAYER   ROW       COLUMN    VALUE
        1       1         1    34.1255645    
        1       1         2    33.6274049    
        1       1         3    33.2915470    
        1       1         4    33.1884998    
        1       1         5    33.3422007    
        1       1         6    33.9446237    
        1       1         7    35.1565129    
        1       1         8    37.0015701    
        1       1         9    39.3772825    
        1       1        10    41.9156326    
        1       1        11    44.0368775    
        1       1        12    45.3268917    
        1       1        13    45.8210502    
        1       1        14    45.9717893    
        1       1        15    46.5002707    
        1       1        16    48.2392474    
        1       1        17    51.7930974    
        1       1        18    56.7557027    
        1       1        19    61.3174713    
        1       1        20    63.6034523    
        1       1        21    62.9715114    
        1       1        22    60.0110822    
        1       1        23    56.4664814    
        1       1        24    54.0925855    
        1       1        25    53.0718373    
        1       1        26    52.6780948    
        1       1        27    52.3190968    
        1       1        28    51.7456576    
        1       1        29    51.0082698    
        1       1        30    50.1599310    
        1       1        31    49.1492446    
        1       1        32    48.2254444    
        1       1        33    48.3909836    
        1       1        34    50.9400044    
        1       1        35    55.3670901    
        1       1        36    58.6813757    
        1       1        37    59.0305894    
        1       1        38    56.2695598    
        1       1        39    51.5838989    
        1       1        40    47.8085908    
        1       2         1    34.1097464    
        1       2         2    33.5768858    
        1       2         3    33.2150811    
        1       2         4    33.1140258    
        1       2         5    33.2451855    
        1       2         6    33.8613993    
        1       2         7    35.1014586    
        1       2         8    36.9576347    
        1       2         9    39.3580272    
        1       2        10    41.9289731    
        1       2        11    44.0090936    
        1       2        12    45.1056500    
        1       2        13    45.2454858    
        1       2        14    44.9365008    
        1       2        15    45.0056919    
        1       2        16    46.4391890    
        1       2        17    50.0619990    
        1       2        18    55.5921099    
        1       2        19    60.9059092    
        1       2        20    63.6763129    
        1       2        21    63.1081461    
        1       2        22    59.8317527    
        1       2        23    55.9325912    
        1       2        24    53.5531176    
        1       2        25    52.7406708    
        1       2        26    52.5819803    
        1       2        27    52.4978526    
        1       2        28    52.2582575    
        1       2        29    51.9004604    
        1       2        30    51.4030541    
        1       2        31    50.5918907    
        1       2        32    49.6419339    
        1       2        33    49.6759810    
        1       2        34    52.3397678    
        1       2        35    57.1131622    
        1       2        36    60.3982444    
        1       2        37    60.7090956    
        1       2        38    58.0849418    
        1       2        39    53.1115733    
        1       2        40    49.1797450    
        1       3         1    34.1590192    
        1       3         2    33.5956722    
        1       3         3    33.1944529    
        1       3         4    33.0948076    
        1       3         5    33.2196665    
        1       3         6    33.8906796    
        1       3         7    35.1617120    
        1       3         8    37.0001592    
        1       3         9    39.3970475    
        1       3        10    41.9846879    
        1       3        11    44.0161460    
        1       3        12    44.9123146    
        1       3        13    44.6833922    
        1       3        14    43.8874520    
        1       3        15    43.4642982    
        1       3        16    44.5398183    
        1       3        17    48.1427443    
        1       3        18    54.1644919    
        1       3        19    60.2238056    
        1       3        20    63.5294173    
        1       3        21    63.1046474    
        1       3        22    59.5837847    
        1       3        23    55.3832907    
        1       3        24    53.0500918    
        1       3        25    52.4360555    
        1       3        26    52.4440957    
        1       3        27    52.5853183    
        1       3        28    52.6832414    
        1       3        29    52.7472108    
        1       3        30    52.6423994    
