 LAYER   ROW       COLUMN    VALUE
        1       1         1    70.3805619    
        1       1         2    70.6166849    
        1       1         3    70.7424748    
        1       1         4    70.7518608    
        1       1         5    70.6417205    
        1       1         6    70.4121567    
        1       1         7    70.0665786    
        1       1         8    69.6115561    
        1       1         9    69.0564347    
        1       1        10    68.4127284    
        1       1        11    67.6933445    
        1       1        12    66.9117243    
        1       1        13    66.0810058    
        1       1        14    65.2133070    
        1       1        15    64.3192106    
        1       1        16    63.4074865    
        1       1        17    62.4850502    
        1       1        18    61.5571187    
        1       1        19    60.6275045    
        1       1        20    59.6989816    
        1       1        21    58.7736635    
        1       1        22    57.8533479    
        1       1        23    56.9397974    
        1       1        24    56.0349420    
        1       1        25    55.1410009    
        1       1        26    54.2605299    
        1       1        27    53.3964072    
        1       1        28    52.5517704    
        1       1        29    51.7299200    
        1       1        30    50.9342045    
        1       1        31    50.1678974    
        1       1        32    49.4340788    
        1       1        33    48.7355276    
        1       1        34    48.0746319    
        1       1        35    47.4533204    
        1       1        36    46.8730175    
        1       1        37    46.3346202    
        1       1        38    45.8384985    
        1       1        39    45.3845140    
        1       1        40    44.9720552    
        1       2         1    57.4763474    
        1       2         2    57.6948568    
        1       2         3    57.9479513    
        1       2         4    58.2394522    
        1       2         5    58.5709501    
        1       2         6    58.9413692    
        1       2         7    59.3466939    
        1       2         8    59.7798459    
        1       2         9    60.2306979    
        1       2        10    60.6862511    
        1       2        11    61.1310373    
        1       2        12    61.5478148    
        1       2        13    61.9185704    
        1       2        14    62.2257508    
        1       2        15    62.4535565    
        1       2        16    62.5891034    
        1       2        17    62.6232869    
        1       2        18    62.5512638    
        1       2        19    62.3725533    
        1       2        20    62.0908132    
        1       2        21    61.7133766    
        1       2        22    61.2506247    
        1       2        23    60.7152615    
        1       2        24    60.1215368    
        1       2        25    59.4844570    
        1       2        26    58.8190197    
        1       2        27    58.1395108    
        1       2        28    57.4588978    
        1       2        29    56.7883557    
        1       2        30    56.1369470    
        1       2        31    55.5114684    
        1       2        32    54.9164597    
        1       2        33    54.3543570    
        1       2        34    53.8257602    
        1       2        35    53.3297752    
        1       2        36    52.8643950    
        1       2        37    52.4268789    
        1       2        38    52.0141033    
        1       2        39    51.6228604    
        1       2        40    51.2500946    
        1       3         1    33.7216506    
        1       3         2    33.4155453    
        1       3         3    33.2553092    
        1       3         4    33.2110319    
        1       3         5    33.2752309    
        1       3         6    33.5022613    
        1       3         7    33.9932489    
        1       3         8    34.8562698    
        1       3         9    36.1722979    
        1       3        10    37.9645695    
        1       3        11    40.1788067    
        1       3        12    42.6863210    
        1       3        13    45.3124587    
        1       3        14    47.8781773    
        1       3        15    50.2361411    
        1       3        16    52.2892988    
        1       3        17    53.9916603    
        1       3        18    55.3383494    
        1       3        19    56.3525978    
        1       3        20    57.0743523    
        1       3        21    57.5520431    
        1       3        22    57.8372093    
        1       3        23    57.9810231    
        1       3        24    58.0317773    
        1       3        25    58.0327204    
        1       3        26    58.0200029    
        1       3        27    58.0208558    
        1       3        28    58.0523591    
        1       3        29    58.1212098    
        1       3        30    58.2247265    
        1       3        31    58.3529905    
        1       3        32    58.4916733    
        1       3        33    58.6249127    
        1       3        34    58.7376555    
        1       3        35    58.8171410    
        1       3        36    58.8535168    
        1       3        37    58.8398069    
        1       3        38    58.7715471    
        1       3        39    58.6463577    
        1       3        40    58.4636090    
        1       4         1    38.3535799    
        1       4         2    38.3010137    
        1       4         3    38.3440683    
        1       4         4    38.4937161    
        1       4         5    38.7593895    
        1       4         6    39.1479460    
        1       4         7    39.6623026    
        1       4         8    40.2999612    
        1       4         9    41.0518423    
        1       4        10    41.9019242    
        1       4        11    42.8280605    
        1       4        12    43.8040275    
        1       4        13    44.8024610    
        1       4        14    45.7980611    
        1       4        15    46.7703956    
        1       4        16    47.7058151    
        1       4        17    48.5982897    
        1       4        18    49.4492427    
        1       4        19    50.2666006    
        1       4        20    51.0632903    
        1       4        21    51.8553331    
        1       4        22    52.6595797    
        1       4        23    53.4910581    
        1       4        24    54.3599443    
        1       4        25    55.2683567    
        1       4        26    56.2075469    
        1       4        27    57.1564840    
        1       4        28    58.0830106    
        1       4        29    58.9482920    
        1       4        30    59.7140423    
        1       4        31    60.3505193    
        1       4        32    60.8425700    
        1       4        33    61.1917685    
        1       4        34    61.4144616    
        1       4        35    61.5370117    
        1       4        36    61.5893786    
        1       4        37    61.5957337    
        1       4        38    61.5625962    
        1       4        39    61.4791239    
        1       4        40    61.3301659    
        1       5         1    43.2191072    
        1       5         2    43.4174434    
        1       5         3    43.6443571    
        1       5         4    43.9008279    
        1       5         5    44.1874816    
        1       5         6    44.5045106    
        1       5         7    44.8515857    
        1       5         8    45.2277547    
        1       5         9    45.6313278    
        1       5        10    46.0597475    
        1       5        11    46.5094528    
        1       5        12    46.9757524    
        1       5        13    47.4527392    
        1       5        14    47.9332876    
        1       5        15    48.4091882    
        1       5        16    48.8714666    
        1       5        17    49.3109101    
        1       5        18    49.7187816    
        1       5        19    50.0876392    
        1       5        20    50.4121291    
        1       5        21    50.6895990    
        1       5        22    50.9204119    
        1       5        23    51.1079233    
        1       5        24    51.2581862    
        1       5        25    51.3795128    
        1       5        26    51.4819978    
        1       5        27    51.5769824    
        1       5        28    51.6762890    
        1       5        29    51.7909996    
        1       5        30    51.9297278    
        1       5        31    52.0966992    
        1       5        32    52.2903059    
        1       5        33    52.5028346    
        1       5        34    52.7216600    
        1       5        35    52.9315583    
        1       5        36    53.1173505    
        1       5        37    53.2660850    
        1       5        38    53.3683205    
        1       5        39    53.4184995    
        1       5        40    53.4146586    
        1       6         1    43.1141405    
        1       6         2    43.4175290    
        1       6         3    43.7459623    
        1       6         4    44.0996081    
        1       6         5    44.4786093    
        1       6         6    44.8830577    
        1       6         7    45.3129243    
        1       6         8    45.7679266    
        1       6         9    46.2473138    
        1       6        10    46.7495543    
        1       6        11    47.2719251    
        1       6        12    47.8100292    
        1       6        13    48.3573097    
        1       6        14    48.9046920    
        1       6        15    49.4405409    
        1       6        16    49.9511498    
        1       6        17    50.4219124    
        1       6        18    50.8391470    
        1       6        19    51.1922498    
        1       6        20    51.4755878    
        1       6        21    51.6894746    
        1       6        22    51.8398171    
        1       6        23    51.9364587    
        1       6        24    51.9906297    
        1       6        25    52.0121214    
        1       6        26    52.0070517    
        1       6        27    51.9773034    
        1       6        28    51.9218663    
        1       6        29    51.8388682    
        1       6        30    51.7270860    
        1       6        31    51.5866844    
        1       6        32    51.4193929    
        1       6        33    51.2283334    
        1       6        34    51.0176475    
        1       6        35    50.7920402    
        1       6        36    50.5563396    
        1       6        37    50.3151377    
        1       6        38    50.0725453    
        1       6        39    49.8320597    
        1       6        40    49.5965265    
        1       7         1    42.3069182    
        1       7         2    42.4758336    
        1       7         3    42.6261836    
        1       7         4    42.7519536    
        1       7         5    42.8483239    
        1       7         6    42.9124419    
        1       7         7    42.9442270    
        1       7         8    42.9471160    
        1       7         9    42.9286434    
        1       7        10    42.9007545    
        1       7        11    42.8797812    
        1       7        12    42.8860666    
        1       7        13    42.9432666    
        1       7        14    43.0773471    
        1       7        15    43.3151687    
        1       7        16    43.6823505    
        1       7        17    44.1999961    
        1       7        18    44.8801634    
        1       7        19    45.7208106    
        1       7        20    46.7020229    
        1       7        21    47.7857236    
        1       7        22    48.9200599    
        1       7        23    50.0475314    
        1       7        24    51.1140993    
        1       7        25    52.0762902    
        1       7        26    52.9046533    
        1       7        27    53.5837047    
        1       7        28    54.1096059    
        1       7        29    54.4869947    
        1       7        30    54.7259770    
        1       7        31    54.8397573    
        1       7        32    54.8429907    
        1       7        33    54.7507365    
        1       7        34    54.5778374    
        1       7        35    54.3385593    
        1       7        36    54.0463772    
        1       7        37    53.7138335    
        1       7        38    53.3524327    
        1       7        39    52.9725581    
        1       7        40    52.5834115    
        1       8         1    43.0295455    
        1       8         2    42.9909786    
        1       8         3    42.9015959    
        1       8         4    42.7546881    
        1       8         5    42.5463846    
        1       8         6    42.2769419    
        1       8         7    41.9519197    
        1       8         8    41.5829631    
        1       8         9    41.1878659    
        1       8        10    40.7896232    
        1       8        11    40.4143335    
        1       8        12    40.0881304    
        1       8        13    39.8338737    
        1       8        14    39.6692407    
        1       8        15    39.6090340    
        1       8        16    39.6742656    
        1       8        17    39.9048963    
        1       8        18    40.3647104    
        1       8        19    41.1294195    
        1       8        20    42.2609765    
        1       8        21    43.7783616    
        1       8        22    45.6378204    
        1       8        23    47.7337787    
        1       8        24    49.9219949    
        1       8        25    52.0539887    
        1       8        26    54.0069041    
        1       8        27    55.6988867    
        1       8        28    57.0898173    
        1       8        29    58.1731546    
        1       8        30    58.9650815    
        1       8        31    59.4947980    
        1       8        32    59.7973688    
