,site1
2000-04-10,0.9201481898615829
2000-07-19,1.8174624075062107
2000-10-27,2.673376944047418
2001-02-04,3.478759967373495
2001-05-15,4.230300686465257
2001-08-23,4.928176343388853
2001-12-01,5.574558339297976
2002-03-11,6.172667022899383
2002-06-19,6.726183761086104
2002-09-27,7.238894344063356
2003-01-05,7.714480997061258
2003-04-15,8.156408812297478
2003-07-24,8.567871250830635
2003-11-01,8.951771778224016
2004-02-09,9.310726863434926
2004-05-19,9.647080926047904
2004-08-27,9.962927316107594
2004-12-05,10.26013168493022
2005-03-15,10.540355572727687
2005-06-23,10.805078976632442
2005-10-01,11.055621253955753
2006-01-09,11.293160081237884
2006-04-19,11.518748409603724
2006-07-28,11.7333294835427
