,site1
2000-04-10,4.4353143291128874e-82
2000-07-19,5.918477463812964e-76
2000-10-27,-4.599533988825224e-72
2001-02-04,-1.786767028993061e-68
2001-05-15,-7.067315942313057e-66
2001-08-23,-8.537630062700176e-64
2001-12-01,-4.677262695826896e-62
2002-03-11,-1.4414109434879991e-60
2002-06-19,-2.8557803595129363e-59
2002-09-27,-3.9759484774471454e-58
2003-01-05,-4.139365523411823e-57
2003-04-15,-3.370367487892094e-56
2003-07-24,-2.2179862008872092e-55
2003-11-01,-1.2084975559895304e-54
2004-02-09,-5.545721192244058e-54
2004-05-19,-2.1668792722006044e-53
2004-08-27,-7.244221641879166e-53
2004-12-05,-2.0692914044296422e-52
2005-03-15,-5.017847066555784e-52
2005-06-23,-1.033088658715319e-51
2005-10-01,-1.9580242601831116e-51
2006-01-09,-4.902601642485831e-51
2006-04-19,-2.1439689316120016e-50
2006-07-28,-1.1060437885320614e-49
