KSTP,KPER,PERTIM,TOTIM,TEXT,NCOL,NROW,ILAY
1,1,100.000000,100.000000,CONCENTRATION,14,18,1
1,2,100.000000,200.000000,CONCENTRATION,14,18,1
1,3,100.000000,300.000000,CONCENTRATION,14,18,1
1,4,100.000000,400.000000,CONCENTRATION,14,18,1
1,5,100.000000,500.000000,CONCENTRATION,14,18,1
1,6,100.000000,600.000000,CONCENTRATION,14,18,1
1,7,100.000000,700.000000,CONCENTRATION,14,18,1
1,8,100.000000,800.000000,CONCENTRATION,14,18,1
1,9,100.000000,900.000000,CONCENTRATION,14,18,1
1,10,100.000000,1000.00000,CONCENTRATION,14,18,1
1,11,100.000000,1100.00000,CONCENTRATION,14,18,1
1,12,100.000000,1200.00000,CONCENTRATION,14,18,1
1,13,100.000000,1300.00000,CONCENTRATION,14,18,1
1,14,100.000000,1400.00000,CONCENTRATION,14,18,1
1,15,100.000000,1500.00000,CONCENTRATION,14,18,1
1,16,100.000000,1600.00000,CONCENTRATION,14,18,1
1,17,100.000000,1700.00000,CONCENTRATION,14,18,1
1,18,100.000000,1800.00000,CONCENTRATION,14,18,1
1,19,100.000000,1900.00000,CONCENTRATION,14,18,1
1,20,100.000000,2000.00000,CONCENTRATION,14,18,1
1,21,100.000000,2100.00000,CONCENTRATION,14,18,1
1,22,100.000000,2200.00000,CONCENTRATION,14,18,1
1,23,100.000000,2300.00000,CONCENTRATION,14,18,1
1,24,100.000000,2400.00000,CONCENTRATION,14,18,1
