,site,x,y,layer,datetime
0,site1,101,221,1,2000-04-10 00:00:00.000000000
1,site1,101,221,1,2000-05-02 05:19:59.999999998
2,site1,101,221,1,2000-05-24 10:40:00.000000004
3,site1,101,221,1,2000-06-15 16:00:00.000000002
4,site1,101,221,1,2000-07-07 21:20:00.000000000
5,site1,101,221,1,2000-07-30 02:39:59.999999999
6,site1,101,221,1,2000-08-21 07:59:59.999999997
7,site1,101,221,1,2000-09-12 13:19:59.999999995
8,site1,101,221,1,2000-10-04 18:40:00.000000001
9,site1,101,221,1,2000-10-27 00:00:00.000000000
